7.924747e-01, 1054
9.334217e-01, 1055
1.874953e+00, 1056
8.709484e-01, 4138
1.511951e+00, 666
1.270790e+00, 5706
6.892463e-01, 3790
7.209892e-01, 3813
5.486496e-01, 992
6.724502e-01, 993
7.492278e-01, 2811
8.058960e-01, 2812
9.101641e-01, 523
1.257567e+00, 524
1.153096e+00, 5524
1.028779e+00, 5525
9.271357e-01, 2093
9.881868e-01, 1282
8.860698e-01, 1518
7.030098e-01, 1506
4.850041e-01, 1507
5.868899e-01, 1005
1.032568e+00, 3968
5.016495e-01, 5017
7.273116e-01, 2325
9.414404e-01, 2326
1.142262e+00, 4676
1.038370e+00, 4677
5.357048e-01, 4763
8.762274e-01, 4764
9.351080e-01, 3815
7.821340e-01, 3816
1.160940e+00, 541
1.046095e+00, 5652
1.164218e+00, 5670
8.133564e-01, 5671
7.734899e-01, 2678
9.722729e-01, 490
1.273339e+00, 2178
1.187282e+00, 2839
1.297927e+00, 2840
1.497992e+00, 2554
8.528103e-01, 5662
8.100644e-01, 3813
5.839999e-01, 4635
5.268751e-01, 4451
6.141957e-01, 4287
6.975908e-01, 4288
6.244301e-01, 3324
1.252936e+00, 1504
1.148756e+00, 2377
1.498822e+00, 3040
1.433563e+00, 180
1.249516e+00, 2730
1.155350e+00, 1426
8.708524e-01, 236
7.687490e-01, 237
1.040949e+00, 114
8.666459e-01, 930
8.244051e-01, 1545
7.066670e-01, 3439
7.522884e-01, 3090
1.171047e+00, 1264
1.083027e+00, 2168
9.629490e-01, 3878
7.762199e-01, 2416
6.058274e-01, 2417
4.337524e-01, 4840
3.430146e-01, 4841
5.104211e-01, 4842
7.715164e-01, 4687
8.551934e-01, 1280
8.770504e-01, 1858
7.990161e-01, 1859
1.177442e+00, 328
8.919461e-01, 1341
1.106603e+00, 4729
8.639802e-01, 4730
1.092237e+00, 4252
9.847972e-01, 1551
8.908482e-01, 5712
1.459246e+00, 4500
1.497340e+00, 2603
2.124856e+00, 3640
1.876413e+00, 210
2.003971e+00, 211
1.286048e+00, 1467
1.443561e+00, 1468
1.442391e+00, 1469
1.445859e+00, 1470
1.475164e+00, 3308
8.046203e-01, 4093
9.557262e-01, 2319
8.403641e-01, 2330
5.904386e-01, 1762
5.030580e-01, 2332
5.232464e-01, 4995
3.952830e-01, 4996
4.214677e-01, 3903
5.892137e-01, 4567
5.458194e-01, 3400
7.001804e-01, 1357
8.712396e-01, 1358
1.296587e+00, 1203
1.620322e+00, 1014
1.082969e+00, 2749
1.478554e+00, 4211
1.258969e+00, 4212
1.025542e+00, 4213
1.224758e+00, 4214
9.048546e-01, 304
5.003422e-01, 5371
5.440936e-01, 5372
1.110756e+00, 5373
9.293447e-01, 5134
5.821543e-01, 4264
7.018625e-01, 653
6.205101e-01, 2256
5.736643e-01, 2399
8.048411e-01, 4354
6.670412e-01, 769
6.434312e-01, 2862
9.432007e-01, 3764
1.045813e+00, 2423
1.127542e+00, 4860
1.472405e+00, 1425
1.333277e+00, 2351
1.248091e+00, 5877
6.741223e-01, 3972
1.199570e+00, 3726
2.012928e+00, 2961
1.229962e+00, 244
1.360836e+00, 2240
1.158139e+00, 1771
1.216701e+00, 2268
1.138462e+00, 2269
9.129886e-01, 3010
1.202206e+00, 4440
1.121111e+00, 1759
6.935507e-01, 1760
5.973276e-01, 1761
5.120086e-01, 1762
4.815763e-01, 1763
5.057230e-01, 2046
5.368910e-01, 2047
4.033611e-01, 3903
3.994162e-01, 4967
5.143685e-01, 3905
5.798268e-01, 1007
7.254660e-01, 682
9.921501e-01, 995
9.657223e-01, 1400
1.287759e+00, 717
1.235992e+00, 661
1.306622e+00, 662
9.137016e-01, 3205
8.137093e-01, 2368
5.926694e-01, 2369
4.746962e-01, 2370
4.405054e-01, 2371
3.641686e-01, 2372
3.687320e-01, 2373
3.945451e-01, 2374
6.702171e-01, 2375
7.802912e-01, 1057
6.265681e-01, 5376
5.435318e-01, 5377
4.340821e-01, 1062
5.890435e-01, 2299
7.334062e-01, 1950
7.552417e-01, 3091
1.044816e+00, 1931
9.242616e-01, 1932
8.125293e-01, 4611
9.658972e-01, 1676
6.688181e-01, 2305
5.808847e-01, 2306
4.460329e-01, 2307
5.198846e-01, 2308
5.411656e-01, 2309
3.999024e-01, 1939
5.040198e-01, 1940
7.872149e-01, 2626
1.044475e+00, 3529
8.085046e-01, 3530
7.411139e-01, 5138
7.793785e-01, 3253
5.660356e-01, 3036
5.880314e-01, 4081
5.838889e-01, 4082
9.012771e-01, 1181
7.898926e-01, 4266
9.249423e-01, 4729
9.459168e-01, 4730
6.341788e-01, 390
4.112091e-01, 391
4.852587e-01, 5564
5.045854e-01, 271
4.254772e-01, 5566
3.857140e-01, 2386
4.486746e-01, 5128
3.845003e-01, 5129
3.930600e-01, 165
4.178759e-01, 166
7.568144e-01, 167
8.183176e-01, 168
9.374666e-01, 2233
9.715273e-01, 170
1.127638e+00, 284
1.068459e+00, 775
8.260678e-01, 4241
4.356567e-01, 1049
8.012808e-01, 4243
9.783724e-01, 3518
9.748519e-01, 3519
9.730528e-01, 3520
9.406384e-01, 2080
7.802993e-01, 2531
7.148821e-01, 3437
5.144067e-01, 1643
4.954773e-01, 1078
4.819833e-01, 1079
6.357024e-01, 1080
9.751990e-01, 1002
1.005813e+00, 5529
1.096032e+00, 5530
1.511968e+00, 5531
1.504791e+00, 4929
9.537470e-01, 195
7.835564e-01, 1351
6.595417e-01, 3756
6.094381e-01, 4771
5.262993e-01, 3758
6.481212e-01, 4773
9.595309e-01, 4774
9.843262e-01, 5262
1.178837e+00, 4776
1.161903e+00, 3964
1.044261e+00, 1519
1.215668e+00, 2160
1.176232e+00, 2161
1.479305e+00, 2831
1.278331e+00, 810
8.668092e-01, 3111
8.207300e-01, 3112
7.902953e-01, 104
8.458262e-01, 105
7.371992e-01, 2784
6.800050e-01, 1357
7.769963e-01, 1358
1.189322e+00, 819
1.698685e+00, 4463
1.365095e+00, 3020
1.049454e+00, 3601
1.270949e+00, 4679
1.033509e+00, 828
1.102685e+00, 764
9.452005e-01, 2019
1.099020e+00, 2020
9.883608e-01, 2021
1.032006e+00, 2022
8.485121e-01, 3472
9.040071e-01, 948
6.645107e-01, 5245
1.046139e+00, 5410
9.117493e-01, 2422
7.673251e-01, 4047
1.169086e+00, 3015
1.054253e+00, 1705
8.111535e-01, 5403
1.194876e+00, 6115
8.024618e-01, 3607
1.096077e+00, 1709
8.884339e-01, 5095
1.013573e+00, 935
1.441200e+00, 1071
1.676627e+00, 5005
1.967902e+00, 5006
2.012932e+00, 5007
1.541001e+00, 3330
1.543418e+00, 112
1.423258e+00, 872
1.372382e+00, 5
1.495237e+00, 552
1.004140e+00, 5391
8.735234e-01, 5392
7.808421e-01, 846
7.004028e-01, 847
8.648336e-01, 328
9.283118e-01, 3393
1.160065e+00, 3157
1.039466e+00, 3766
1.105970e+00, 54
8.915280e-01, 1945
4.856974e-01, 1946
6.683083e-01, 1059
5.340310e-01, 1297
5.071978e-01, 1984
5.948493e-01, 801
5.237766e-01, 2676
5.594417e-01, 1262
6.060674e-01, 5893
9.215227e-01, 1095
9.049336e-01, 528
1.267867e+00, 4853
1.307138e+00, 4697
1.121142e+00, 1619
1.191718e+00, 150
1.143440e+00, 5446
1.174071e+00, 3426
